genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,trabajador,33,25-49,Comercio,Primaria o Secundaria,salinas,56.81453209512199,0,0.278745868707397,Comercio
H,trabajador,46,25-49,Servicios,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.1975271643660222,Servicios
H,trabajador,40,25-49,Comercio,Primaria o Secundaria,monterrey,279.71851898730233,0,0.355075246796736,Comercio
H,trabajador,38,25-49,Comercio,Carrera técnica o preparatoria,monterrey,279.71851898730233,0,0.1335436982642172,Comercio
H,trabajador,37,25-49,Comercio,Carrera técnica o preparatoria,monterrey,230.2298579357027,0,0.1335436982642172,Comercio
F,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.25934234334322404,Servicios
H,otro,42,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.9628720017034159,Servicios
F,trabajador,60,60-64,Servicios,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.35193367792793695,Servicios
H,otro,60,60-64,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.9664555786920552,Servicios
H,trabajador,56,50-59,Servicios,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.2252147528529023,Servicios
H,trabajador,39,25-49,Servicios,Carrera técnica o preparatoria,monterrey,279.71851898730233,0,0.20892639008421923,Servicios
H,trabajador,48,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.43494413675111904,Servicios
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,salinas,44.27106397022492,0,0.09050334944183637,Industria manufacturera
F,trabajador,34,25-49,Servicios,Primaria o Secundaria,salinas,30.365409261628635,1,0.5637308687462105,Servicios
H,trabajador,36,25-49,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.4361052161375516,Servicios
H,trabajador,41,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.3212259265122433,Comercio
F,trabajador,41,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.39864140037590723,Comercio
H,trabajador,24,18-24,Transporte y comunicaciones,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.11611994610999195,Transporte y comunicaciones
H,trabajador,23,18-24,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5026751591705845,Servicios
H,otro,51,50-59,Servicios,Carrera técnica o preparatoria,salinas,44.27106397022492,1,0.9376642376668963,Servicios
H,trabajador,24,18-24,Servicios,Primaria o Secundaria,zuazua,41.098879790854255,0,0.40770768693491427,Servicios
F,trabajador,41,25-49,Servicios,Primaria o Secundaria,juarez,113.74894613266756,1,0.5521458499238499,Servicios
F,trabajador,21,18-24,Comercio,Carrera técnica o preparatoria,monterrey,279.71851898730233,0,0.2787279761059454,Comercio
H,trabajador,54,50-59,Industria manufacturera,Primaria o Secundaria,monterrey,284.02188081787625,0,0.12308413464522497,Industria manufacturera
H,trabajador,40,25-49,Gobierno,Licenciatura,salinas,36.89255330852077,0,0.07225552051760771,Gobierno
F,trabajador,30,25-49,Transporte y comunicaciones,Licenciatura,salinas,36.89255330852077,0,0.07492921799043609,Transporte y comunicaciones
H,trabajador,26,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.048749383461680645,Industria manufacturera
H,otro,61,60-64,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.968020298137732,Servicios
H,trabajador,37,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.04747243328716222,Industria manufacturera
H,trabajador,35,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.3212259265122433,Comercio
H,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.12235970624760834,Industria manufacturera
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.45873875070405545,Servicios
F,trabajador,35,25-49,Servicios,Licenciatura,monterrey,335.66222278476283,0,0.15088635289842364,Servicios
H,trabajador,42,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09050334944183637,Industria manufacturera
H,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.10897207014098771,Industria manufacturera
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09050334944183637,Industria manufacturera
F,trabajador,34,25-49,Comercio,Primaria o Secundaria,salinas,56.81453209512199,0,0.39864140037590723,Comercio
H,trabajador,47,25-49,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.43494413675111904,Servicios
H,trabajador,57,50-59,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.3415081316424047,Comercio
H,trabajador,27,25-49,Industria manufacturera,Primaria o Secundaria,salinas,37.46013105172878,0,0.09965572180988512,Industria manufacturera
F,trabajador,38,25-49,Comercio,Licenciatura,monterrey,335.66222278476283,0,0.08562371769327366,Comercio
H,trabajador,38,25-49,Servicios,Licenciatura,monterrey,335.66222278476283,0,0.10674334204925169,Servicios
H,trabajador,32,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09735290880367325,Industria manufacturera
F,trabajador,56,50-59,Servicios,Primaria o Secundaria,salinas,36.89255330852077,1,0.5861035327400062,Servicios
H,trabajador,25,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09965572180988512,Industria manufacturera
F,trabajador,26,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.05474270012709583,Industria manufacturera
H,trabajador,59,50-59,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.45873875070405545,Servicios
H,trabajador,22,18-24,Comercio,Carrera técnica o preparatoria,salinas,56.81453209512199,0,0.10675316063840694,Comercio
F,trabajador,44,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.10454806156396762,Industria manufacturera
H,trabajador,67,65-130,Comercio,Primaria o Secundaria,salinas,44.27106397022492,1,0.5551819464611101,Comercio
F,trabajador,33,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.05397353835348923,Industria manufacturera
H,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,salinas,36.89255330852077,0,0.1982768541760069,Servicios
H,otro,38,25-49,Comercio,Licenciatura,monterrey,335.66222278476283,1,0.8350439095849167,Comercio
H,trabajador,29,25-49,Gobierno,Licenciatura,salinas,44.27106397022492,0,0.08644468138265927,Gobierno
F,trabajador,29,25-49,Gobierno,Licenciatura,salinas,44.27106397022492,0,0.10272407276630904,Gobierno
H,trabajador,57,50-59,Gobierno,Primaria o Secundaria,salinas,44.27106397022492,0,0.27359046503329376,Gobierno
H,trabajador,22,18-24,Servicios,Primaria o Secundaria,salinas,59.990278945714174,1,0.5026751591705845,Servicios
F,trabajador,43,25-49,Servicios,Primaria o Secundaria,salinas,37.46013105172878,1,0.5637308687462105,Servicios
H,trabajador,38,25-49,Gobierno,Carrera técnica o preparatoria,salinas,36.89255330852077,0,0.14685172192485638,Gobierno
H,trabajador,34,25-49,Construcción,Primaria o Secundaria,cadereyta,48.05932410895893,1,0.5878562872913491,Construcción
H,trabajador,42,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.04747243328716222,Industria manufacturera
H,trabajador,30,25-49,Servicios,Primaria o Secundaria,salinas,30.365409261628635,0,0.45599694868831886,Servicios
H,trabajador,60,60-64,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5490400222139313,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.1982768541760069,Servicios
H,trabajador,35,25-49,Comercio,Licenciatura,monterrey,335.66222278476283,0,0.06519101500484742,Comercio
H,trabajador,40,25-49,Construcción,Primaria o Secundaria,salinas,44.27106397022492,1,0.5536033238246617,Construcción
F,trabajador,58,50-59,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5861035327400062,Servicios
F,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.10499103096663642,Industria manufacturera
H,trabajador,19,18-24,Transporte y comunicaciones,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.173471859778344,Transporte y comunicaciones
H,trabajador,49,25-49,Gobierno,Postgrado,salinas,44.27106397022492,0,0.04248727711685673,Gobierno
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.4361052161375516,Servicios
F,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,salinas,59.990278945714174,1,0.5947124453689997,Servicios
H,trabajador,45,25-49,Gobierno,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.14626099956167707,Gobierno
F,otro,47,25-49,Otro,Licenciatura,salinas,30.365409261628635,1,0.877166378807263,Comercio
F,trabajador,30,25-49,Gobierno,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.1742118274916734,Gobierno
H,trabajador,30,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.04806014924676142,Industria manufacturera
H,trabajador,39,25-49,Servicios,Licenciatura,monterrey,335.66222278476283,0,0.10674334204925169,Servicios
F,independiente,35,25-49,Servicios,Licenciatura,monterrey,335.66222278476283,1,0.7634570000623268,Servicios
H,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.1982768541760069,Servicios
H,trabajador,28,25-49,Construcción,Primaria o Secundaria,salinas,59.990278945714174,1,0.5650861345907583,Construcción
F,trabajador,25,25-49,Servicios,Primaria o Secundaria,salinas,30.365409261628635,1,0.5897099181178679,Servicios
H,independiente,43,25-49,Servicios,Primaria o Secundaria,salinas,30.365409261628635,1,0.9063484101879129,Servicios
F,trabajador,33,25-49,Comercio,Licenciatura,salinas,36.89255330852077,0,0.11427600380044721,Comercio
H,trabajador,41,25-49,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.4361052161375516,Servicios
F,otro,40,25-49,Servicios,Carrera técnica o preparatoria,monterrey,335.66222278476283,1,0.9540202157270153,Servicios
H,trabajador,37,25-49,Transporte y comunicaciones,Licenciatura,salinas,44.27106397022492,0,0.03847217624717424,Transporte y comunicaciones
H,trabajador,59,50-59,Comercio,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.14150051090106994,Comercio
H,trabajador,34,25-49,Construcción,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.2587973994964431,Construcción
H,trabajador,58,50-59,Comercio,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.14150051090106994,Comercio
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,salinas,56.81453209512199,0,0.1982768541760069,Servicios
H,trabajador,26,25-49,Servicios,Licenciatura,salinas,44.27106397022492,0,0.1667022086400793,Servicios
F,trabajador,36,25-49,Comercio,Primaria o Secundaria,monterrey,430.7665192404456,0,0.4354154696378019,Comercio
H,trabajador,42,25-49,Comercio,Carrera técnica o preparatoria,monterrey,335.66222278476283,0,0.1335436982642172,Comercio
F,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,salinas,36.89255330852077,0,0.2688788090347072,Servicios
H,trabajador,32,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.04806014924676142,Industria manufacturera
H,trabajador,40,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.3212259265122433,Comercio
H,independiente,37,25-49,Comercio,Licenciatura,salinas,44.27106397022492,1,0.6423324265065362,Comercio
H,independiente,28,25-49,Comercio,Licenciatura,salinas,44.27106397022492,1,0.7354484902694784,Comercio
H,independiente,34,25-49,Comercio,Licenciatura,salinas,44.27106397022492,1,0.6423324265065362,Comercio
H,trabajador,49,25-49,Servicios,Carrera técnica o preparatoria,salinas,42.28454186899688,0,0.1975271643660222,Servicios
F,trabajador,36,25-49,Comercio,Primaria o Secundaria,salinas,30.365409261628635,0,0.39864140037590723,Comercio
H,trabajador,36,25-49,Construcción,Primaria o Secundaria,salinas,30.365409261628635,1,0.5536033238246617,Construcción
H,otro,50,50-59,Otro,Carrera técnica o preparatoria,salinas,30.365409261628635,1,0.9376642376668963,Comercio
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09050334944183637,Industria manufacturera
H,trabajador,68,65-130,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.48007722571239875,Industria manufacturera
H,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.22161926789392364,Servicios
H,trabajador,27,25-49,Comercio,Carrera técnica o preparatoria,monterrey,335.66222278476283,0,0.12163435331439888,Comercio
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.45873875070405545,Servicios
H,trabajador,34,25-49,Industria manufacturera,Licenciatura,salinas,59.990278945714174,0,0.02205298566816501,Industria manufacturera
H,trabajador,56,50-59,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.060813075908286204,Industria manufacturera
H,trabajador,43,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.04747243328716222,Industria manufacturera
F,trabajador,39,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.05331755921545819,Industria manufacturera
H,trabajador,30,25-49,Industria manufacturera,Licenciatura,salinas,44.27106397022492,0,0.02978461290805024,Industria manufacturera
H,trabajador,22,18-24,Comercio,Carrera técnica o preparatoria,salinas,42.28454186899688,0,0.10675316063840694,Comercio
F,trabajador,25,25-49,Servicios,Licenciatura,salinas,36.89255330852077,0,0.21859616364100348,Servicios
H,trabajador,62,60-64,Gobierno,Primaria o Secundaria,salinas,30.365409261628635,0,0.42267786743066516,Gobierno
H,trabajador,27,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,36.89255330852077,0,0.048749383461680645,Industria manufacturera
H,trabajador,53,50-59,Gobierno,Primaria o Secundaria,salinas,30.365409261628635,0,0.27359046503329376,Gobierno
H,trabajador,45,25-49,Servicios,Carrera técnica o preparatoria,monterrey,279.71851898730233,0,0.20814688818794144,Servicios
H,trabajador,57,50-59,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.10757551011384005,Industria manufacturera
H,trabajador,20,18-24,Gobierno,Carrera técnica o preparatoria,salinas,30.365409261628635,0,0.2255313743561996,Gobierno
F,trabajador,24,18-24,Gobierno,Licenciatura,salinas,44.27106397022492,0,0.20022127889796307,Gobierno
F,trabajador,35,25-49,Gobierno,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.15650895506340673,Gobierno
H,trabajador,37,25-49,Servicios,Licenciatura,salinas,30.365409261628635,0,0.10063972246282171,Servicios
H,trabajador,38,25-49,Industria manufacturera,Licenciatura,salinas,36.89255330852077,0,0.02205298566816501,Industria manufacturera
F,trabajador,39,25-49,Gobierno,Primaria o Secundaria,salinas,30.365409261628635,0,0.30253644745739605,Gobierno
H,trabajador,34,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09050334944183637,Industria manufacturera
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,salinas,37.46013105172878,0,0.09050334944183637,Industria manufacturera
F,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,juarez,145.97781420359004,0,0.37048504237867896,Servicios
H,trabajador,58,50-59,Construcción,Primaria o Secundaria,juarez,78.02011048843224,1,0.5351053177013188,Construcción
H,otro,53,50-59,Comercio,Primaria o Secundaria,monterrey,230.2298579357027,1,0.9514205271656274,Comercio
H,trabajador,47,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.43494413675111904,Servicios
H,trabajador,47,25-49,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.43494413675111904,Servicios
F,trabajador,26,25-49,Industria manufacturera,Primaria o Secundaria,salinas,30.365409261628635,0,0.11542257206601417,Industria manufacturera
